cid,dayhours,price,room_bed,room_bath,living_measure,lot_measure,ceil,coast,sight,condition,quality,ceil_measure,basement,yr_built,yr_renovated,zipcode,lat,long,living_measure15,lot_measure15,furnished,total_area
421049170,20140717T000000,239000,3,1,1510,15022,1,0,0,3,7,1510,0,1962,0,98003,47.3304,-122.304,1510,12970,0,16532
3824100051,20150407T000000,405000,4,1.75,1690,8392,1,0,0,3,7,1190,500,1979,0,98028,47.773,-122.256,1880,9861,0,10082
2787460430,20141028T000000,299950,2,1.75,1460,10506,1,0,0,3,7,1460,0,1983,0,98031,47.4048,-122.178,1460,8153,0,11966
2902200874,20150410T000000,920000,5,3,2230,4400,2,0,0,3,7,1730,500,1913,0,98102,47.6404,-122.325,1280,1800,0,6630
3423059153,20141008T000000,785000,4,3,3370,100681,1,0,0,5,8,1920,1450,1977,0,98058,47.4319,-122.148,2440,43705,0,104051
6880210020,20150308T000000,340000,4,2.5,1910,7201,1,0,0,3,7,1210,700,1987,0,98198,47.3908,-122.316,1690,7554,0,9111
446000190,20141208T000000,849000,5,3.25,2450,6534,2,0,0,3,8,1770,680,1951,2014,98115,47.688,-122.281,1620,6534,0,8984
1344300090,20150217T000000,856000,3,1.5,1480,2700,1.5,0,0,3,7,1480,0,1928,0,98112,47.623,-122.304,1970,4200,0,4180
2490200320,20150320T000000,545000,3,1.75,1680,6200,1.5,0,0,3,7,1680,0,1916,0,98136,47.5338,-122.384,1680,5100,0,7880
2523039054,20150210T000000,1120000,3,2.5,4530,22873,2,0,2,5,8,3220,1310,1912,0,98166,47.4567,-122.369,3100,18210,0,27403
6623400050,20140909T000000,180000,4,1,1470,18581,1.5,0,0,3,6,1470,0,1924,0,98055,47.4336,-122.197,1770,18581,0,20051
1772600665,20150225T000000,562000,3,2,2510,5200,1,0,0,5,8,1470,1040,1925,0,98106,47.5631,-122.366,990,5400,0,7710
2754700170,20140804T000000,443500,2,1,1330,4140,1,0,0,4,7,930,400,1919,1940,98115,47.6802,-122.306,1410,5100,0,5470
3342101785,20140523T000000,550000,3,2.5,2510,5400,2,0,0,3,9,2510,0,1992,0,98056,47.5204,-122.206,1840,5400,1,7910
8827901350,20150407T000000,685000,3,1.75,2720,4720,1.5,0,0,4,7,1580,1140,1925,0,98105,47.6691,-122.29,1660,4640,0,7440
853000261,20140619T000000,197500,3,1,1330,5412,2,0,0,5,7,1330,0,1905,0,98022,47.2053,-121.993,1710,10825,0,6742
2473370050,20140604T000000,327500,4,1.75,1650,7800,1,0,0,3,8,1650,0,1968,0,98058,47.4507,-122.139,1750,10400,0,9450
1153000040,20150429T000000,650000,4,2.5,2240,9934,1,0,0,4,8,1490,750,1968,0,98005,47.6147,-122.166,2640,11622,0,12174
8682250330,20140624T000000,675000,3,3.5,2300,5611,1,0,0,3,8,2300,0,2004,0,98053,47.7122,-122.026,2170,5926,0,7911
4136870020,20141008T000000,332100,5,3.5,2660,6978,2,0,0,3,8,1980,680,1996,0,98092,47.2631,-122.212,2220,7294,0,9638
7853301520,20140903T000000,695000,5,3.25,3940,9780,2,0,0,3,9,3940,0,2007,0,98065,47.5435,-121.888,3550,8468,1,13720
2113700360,20140627T000000,315000,6,4,3120,4240,2,0,2,4,7,2090,1030,1993,0,98106,47.5305,-122.353,1460,4240,0,7360
9547204675,20141024T000000,538000,2,1.75,1850,3060,1,0,0,3,7,1060,790,1929,1992,98115,47.6821,-122.308,1850,4080,0,4910
1726069198,20140918T000000,850000,3,2.5,3260,91911,2,0,0,4,9,3260,0,1984,0,98077,47.737,-122.074,2520,65775,1,95171
7708250040,20150212T000000,363000,3,2.5,2390,8000,2,0,0,3,8,2390,0,1995,0,98042,47.3895,-122.154,2070,7585,0,10390
194000565,20150409T000000,505000,2,1,1000,4640,1,0,2,3,7,1000,0,1915,0,98116,47.5659,-122.389,1940,5800,0,5640
7772800020,20140813T000000,750000,3,3.75,2460,7630,1,0,0,5,8,1940,520,1976,0,98177,47.7147,-122.373,2000,7326,0,10090
5315100805,20141218T000000,650000,3,1.75,1940,10245,1,0,0,3,7,1940,0,1957,0,98040,47.5833,-122.241,2720,11448,0,12185
2771604640,20150313T000000,700000,4,1.5,2470,6000,1.5,0,0,3,7,1480,990,1940,0,98199,47.6365,-122.391,2140,4000,0,8470
7974700122,20140610T000000,659500,3,1.75,1820,5500,1,0,0,4,8,1620,200,1957,0,98115,47.6737,-122.283,2330,6050,0,7320
8835200790,20150406T000000,280000,2,1,870,4025,1,0,0,3,7,870,0,1981,0,98034,47.7243,-122.161,1370,3488,0,4895
587550340,20140502T000000,604000,3,2.5,3240,33151,2,0,2,3,10,3240,0,1995,0,98023,47.3256,-122.378,4050,24967,1,36391
7974200452,20140625T000000,975000,5,3,2620,5477,2,0,0,3,10,2620,0,2009,0,98115,47.6804,-122.288,1680,5217,1,8097
2781230020,20141209T000000,398500,4,2.5,2820,6666,2,0,0,3,9,2820,0,2007,0,98038,47.3473,-122.031,1880,7200,1,9486
6821100246,20140903T000000,415000,2,1,880,3200,1,0,0,3,7,880,0,1910,1970,98199,47.6575,-122.402,1880,6000,0,4080
9477100490,20150424T000000,441500,3,1.75,1510,7700,1,0,0,3,7,1510,0,1968,0,98034,47.7283,-122.194,1440,7416,0,9210
7853310450,20140606T000000,589500,4,2.5,2630,6326,2,0,0,3,9,2630,0,2008,0,98065,47.5222,-121.874,3240,6229,1,8956
9828702649,20141028T000000,515000,3,2.5,1510,1178,2,0,0,3,8,1060,450,2007,0,98122,47.6181,-122.301,1510,1210,0,2688
8151600900,20141112T000000,445000,5,3,2420,11250,2,0,0,3,8,2420,0,2013,0,98146,47.5082,-122.362,1510,9950,0,13670
3124059006,20140508T000000,1250000,4,3.25,3820,24166,2,0,1,4,11,3310,510,1990,0,98040,47.5263,-122.227,2900,18786,1,27986
9808700405,20140604T000000,1900000,3,2.5,2660,13367,2,0,2,3,10,2660,0,1992,0,98004,47.6501,-122.217,2660,13367,1,16027
2310000250,20150506T000000,190000,3,2.25,1640,7730,1,0,0,4,7,1220,420,1989,0,98038,47.3576,-122.039,1560,7566,0,9370
9238500040,20150210T000000,599000,3,2.5,2970,23100,1,0,0,3,7,1510,1460,1967,0,98072,47.7735,-122.133,2390,20300,0,26070
1939130730,20140717T000000,635000,4,2,2260,8457,2,0,0,3,9,2260,0,1992,0,98074,47.6251,-122.03,2410,7713,1,10717
5249805090,20150407T000000,705000,4,1.5,1780,3120,1.5,0,3,3,8,1780,0,1926,0,98118,47.5589,-122.264,1710,3600,0,4900
9477201470,20141022T000000,379950,3,1,1270,6900,1,0,0,3,7,1270,0,1977,0,98034,47.7279,-122.192,1480,7280,0,8170
9842300036,20141008T000000,415885,3,1,1310,4163,1,0,0,4,7,1310,0,1964,0,98126,47.5301,-122.381,1120,4166,0,5473
723000114,20140505T000000,1400000,5,3.5,4010,8510,2,0,1,5,9,2850,1160,1971,0,98105,47.6578,-122.286,2610,6128,1,12520
3110800260,20140715T000000,274700,4,2,2440,9600,1,0,0,5,7,1220,1220,1963,0,98031,47.4142,-122.179,1370,9600,0,12040
1777600450,20150505T000000,730000,5,3,2500,11779,1,0,0,4,8,1550,950,1971,0,98006,47.5696,-122.127,2580,12055,0,14279
7893202340,20140721T000000,335000,4,2.25,2280,7500,1,0,0,4,7,1140,1140,1963,0,98198,47.4182,-122.332,1660,8000,0,9780
3582700070,20141205T000000,356500,4,1.75,1570,9670,1,0,0,3,7,1170,400,1959,0,98028,47.7432,-122.248,2080,9100,0,11240
2264500890,20140508T000000,712000,3,1,1250,4620,1.5,0,0,4,7,1150,100,1900,0,98103,47.651,-122.341,1900,4400,0,5870
7855801090,20140917T000000,795000,5,2.5,3040,9570,1,0,2,4,8,1640,1400,1966,0,98006,47.5651,-122.164,2920,8800,0,12610
7214800430,20150305T000000,475000,3,3,2540,18900,1,0,0,3,7,1580,960,1978,0,98072,47.754,-122.144,2270,16000,0,21440
1471701200,20141022T000000,302000,4,3,3320,13500,1,0,0,3,7,1750,1570,1963,0,98059,47.4596,-122.065,1830,13800,0,16820
2871000400,20140512T000000,751000,4,2.5,3110,6142,2,0,0,3,9,3110,0,2004,0,98052,47.701,-122.111,3200,6826,1,9252
2768300650,20141201T000000,453000,3,2.5,1650,1838,2,0,0,4,7,1270,380,1991,0,98107,47.6666,-122.367,1550,1558,0,3488
7979900806,20150311T000000,294950,2,1,1060,7868,1,0,0,3,7,1060,0,1952,0,98155,47.7414,-122.295,1530,10728,0,8928
1545800730,20150222T000000,269950,2,1.75,1320,7540,1,0,0,3,7,1320,0,1968,0,98038,47.3634,-122.052,1570,7540,0,8860
3379100130,20140618T000000,507000,4,1.75,1770,9375,1,0,0,4,7,1170,600,1968,0,98052,47.6935,-122.112,1540,9375,0,11145
3768000280,20141201T000000,350000,3,1,1010,7680,1,0,0,4,7,1010,0,1967,0,98034,47.732,-122.231,1320,7373,0,8690
6821102385,20150326T000000,334000,2,1,900,1818,2,0,0,4,7,900,0,1945,0,98199,47.6485,-122.397,1570,1830,0,2718
5317100325,20150303T000000,883000,4,2.5,2800,6874,2,0,0,3,9,2170,630,1990,0,98112,47.6215,-122.29,1430,6240,1,9674
629420080,20140820T000000,731000,4,2.5,3070,5936,2,0,0,3,9,3070,0,2005,0,98075,47.5902,-121.988,3160,5936,1,9006
868002015,20150225T000000,1330000,3,2.25,2960,8330,1,0,3,4,10,2260,700,1953,0,98177,47.7035,-122.385,2960,8840,1,11290
5200100115,20141117T000000,540000,3,1.75,1610,3478,1.5,0,0,4,7,1060,550,1929,0,98117,47.6774,-122.372,1610,3478,0,5088
1494300040,20140624T000000,437000,4,2.5,1890,8505,1,0,0,3,8,1290,600,1980,0,98052,47.6796,-122.115,1720,9600,0,10395
6751300255,20140616T000000,470000,3,1.5,1510,8000,1,0,0,4,7,1510,0,1956,0,98007,47.5865,-122.135,1430,8000,0,9510
8665900168,20141105T000000,635000,4,2.5,4260,36360,1.5,0,0,4,8,4100,160,1935,0,98155,47.764,-122.302,2430,17888,0,40620
1432400120,20150508T000000,255000,3,1,1010,7690,1,0,0,4,6,1010,0,1958,0,98058,47.4501,-122.176,1010,7619,0,8700
7574200210,20140618T000000,407450,4,1.5,2310,68824,2,0,0,4,7,2310,0,1968,0,98010,47.3354,-122.031,2020,39900,0,71134
9265400210,20140922T000000,227000,3,1.75,1510,9837,2,0,0,3,7,1510,0,1989,0,98001,47.2576,-122.255,1470,8054,0,11347
3810000860,20150506T000000,240000,4,1.5,1920,7973,1,0,0,3,8,1920,0,1955,0,98178,47.4961,-122.235,2020,8840,0,9893
5605000440,20141215T000000,1000000,3,1,1880,5450,1.5,0,0,4,8,1880,0,1924,0,98112,47.6453,-122.302,2580,5450,0,7330
2122059160,20150427T000000,248000,5,1.75,2190,16788,1,0,2,3,8,1380,810,1978,0,98030,47.3764,-122.176,1920,8366,0,18978
418000415,20150319T000000,191000,2,1,700,5000,1,0,0,5,6,700,0,1952,0,98056,47.4927,-122.172,1040,5200,0,5700
9517200290,20150223T000000,482000,3,1.75,2300,16474,1,0,0,3,7,1220,1080,1984,0,98072,47.7609,-122.144,1940,15601,0,18774
5249804825,20140702T000000,545000,3,2,1340,7200,1.5,0,0,4,7,1340,0,1923,0,98118,47.5601,-122.265,1630,5760,0,8540
9268200484,20140513T000000,650000,4,2.5,2210,4861,2,0,0,3,9,2210,0,2013,0,98117,47.6959,-122.364,1590,5080,1,7071
104540820,20140812T000000,221000,3,2.25,1430,5999,2,0,0,3,7,1430,0,1987,0,98023,47.3116,-122.358,1600,5999,0,7429
5029451080,20140821T000000,203000,2,1,1440,6650,1,0,0,3,7,970,470,1980,0,98023,47.2896,-122.369,1600,6847,0,8090
1895450090,20150430T000000,323800,3,2.5,2060,7658,2,0,0,3,8,2060,0,2003,0,98023,47.2923,-122.36,2250,7299,0,9718
1912100882,20140730T000000,482000,2,2.25,1350,1248,2,0,0,3,7,1180,170,2000,0,98102,47.6399,-122.32,1760,3360,0,2598
7697850360,20150204T000000,245000,3,2.25,1780,9598,2,0,0,4,7,1780,0,1985,0,98030,47.3718,-122.182,1820,7533,0,11378
3226049466,20141219T000000,340000,2,1.75,1880,7208,1,0,0,3,7,940,940,1951,0,98115,47.6946,-122.328,1880,8051,0,9088
9485950340,20150319T000000,408000,3,2.25,2800,35362,2,0,0,3,9,2800,0,1985,0,98042,47.3507,-122.089,2800,37058,1,38162
3878900185,20141022T000000,303100,3,1.5,1640,5650,1,0,0,3,8,1640,0,1952,0,98178,47.509,-122.251,1640,5650,0,7290
6329000190,20140729T000000,750000,4,1.75,2520,21834,1,1,4,3,8,1420,1100,1960,0,98146,47.4996,-122.378,1700,8100,0,24354
40000235,20150414T000000,380000,5,2.5,2130,8428,2,0,0,3,7,2130,0,2013,0,98168,47.4726,-122.282,1500,11810,0,10558
1402630270,20140729T000000,348000,3,1.75,1720,8867,1,0,0,3,8,1320,400,1985,0,98058,47.44,-122.136,2200,9170,0,10587
1026069155,20150312T000000,539000,3,2,1800,43995,2,0,0,3,8,1800,0,1988,0,98077,47.7585,-122.022,2290,51400,0,45795
1947300115,20140619T000000,464000,3,1,1320,3625,2,0,0,3,7,1320,0,1900,0,98122,47.6049,-122.288,1660,5438,0,4945
4364700585,20150408T000000,485000,3,1.75,2180,7318,1,0,0,4,7,1210,970,1967,0,98126,47.5251,-122.37,2140,7560,0,9498
821069025,20150213T000000,685000,3,2.5,3290,90796,2,0,0,4,10,3290,0,1992,0,98042,47.3154,-122.079,2700,55023,1,94086
3134100116,20140827T000000,470000,5,1.75,2030,12342,2,0,0,4,7,2030,0,1942,0,98052,47.6417,-122.109,2500,9433,0,14372
1727500230,20141119T000000,415000,3,1.75,1640,6435,1,0,0,3,7,1190,450,1972,0,98034,47.7197,-122.217,1770,6930,0,8075
322059311,20150330T000000,355000,4,2.5,1780,15000,2,0,0,2,7,1780,0,1993,0,98058,47.4239,-122.153,2005,9680,0,16780
7399800150,20140606T000000,535500,3,1.5,1730,40250,2,0,0,4,8,1730,0,1983,0,98072,47.7499,-122.111,1730,36250,0,41980
6928000605,20140626T000000,525000,4,2.75,3030,6625,2,0,0,3,8,3030,0,2011,0,98059,47.4815,-122.152,3030,9620,0,9655
1450000050,20150501T000000,201000,3,1,900,7576,1,0,0,4,6,900,0,1959,0,98002,47.2881,-122.22,1220,7452,0,8476
7853220470,20140915T000000,615000,5,3.5,2950,7980,2,0,3,3,9,2350,600,2005,0,98065,47.5339,-121.858,2950,7980,1,10930
7932600140,20140703T000000,395000,4,2.75,2640,35070,1.5,0,0,3,8,2640,0,1963,0,98058,47.4242,-122.181,2520,34986,0,37710
4364700805,20141015T000000,315000,1,1,580,7200,1,0,0,3,6,580,0,2000,0,98126,47.5249,-122.373,1360,7560,0,7780
5612100065,20140529T000000,400000,4,2,1670,12056,1,0,0,3,7,1670,0,1955,0,98028,47.7418,-122.244,1860,12056,0,13726
5035300850,20141110T000000,1390000,5,3.75,3290,6480,2,0,0,5,10,2190,1100,1938,0,98199,47.653,-122.415,2010,7639,1,9770
2927600155,20140722T000000,291750,3,2.25,1310,12825,1,0,0,3,7,1310,0,1950,2013,98166,47.4515,-122.368,1600,11250,0,14135
1568100295,20150202T000000,592500,6,4.5,3500,8504,2,0,0,3,7,3500,0,1980,0,98155,47.7349,-122.295,1550,8460,0,12004
3278602760,20150203T000000,369900,2,2.5,1770,1853,3,0,0,3,8,1770,0,2007,0,98126,47.5472,-122.371,1770,1924,0,3623
2112700370,20140813T000000,199400,2,1,880,4000,1,0,0,4,6,880,0,1916,0,98106,47.5331,-122.352,1430,4000,0,4880
1972200259,20140507T000000,425000,2,2.5,1150,1027,3,0,0,3,8,1150,0,2008,0,98103,47.6534,-122.356,1360,1210,0,2177
2998800125,20140701T000000,730000,2,2.25,2130,4920,1.5,0,4,4,7,1530,600,1941,0,98116,47.573,-122.409,2130,4920,0,7050
3179100060,20140916T000000,880000,4,3.5,2800,6750,2,0,0,3,9,1890,910,1951,2002,98105,47.669,-122.275,2370,6120,1,9550
2776600002,20150422T000000,520000,2,1,1120,6141,1,0,0,3,7,900,220,1946,0,98117,47.6924,-122.372,1500,7529,0,7261
2492200256,20141112T000000,357500,3,1,1000,4080,1,0,0,4,7,740,260,1945,0,98126,47.5351,-122.381,1480,4080,0,5080
8146100325,20140505T000000,787000,3,1.75,1330,7500,1,0,0,3,8,1330,0,1961,0,98004,47.6074,-122.195,1690,7800,0,8830
2475200330,20150403T000000,350000,3,2.25,2010,4400,1.5,0,0,3,7,2010,0,1986,0,98055,47.4735,-122.189,1720,4187,0,6410
4302700425,20150213T000000,425000,5,2.75,2110,5120,2,0,0,3,7,1870,240,1947,1983,98106,47.5294,-122.357,1580,5120,0,7230
3630220180,20140708T000000,812000,4,3.5,3370,3634,2,0,0,3,9,2750,620,2007,0,98029,47.5519,-122.001,3200,3650,1,7004
5561300380,20140807T000000,450000,4,2.5,2500,36254,1,0,0,4,8,1590,910,1978,0,98027,47.4685,-122.004,2360,36254,0,38754
3750604417,20140526T000000,172500,3,1,1140,8800,1,0,0,3,7,1140,0,1972,0,98001,47.2629,-122.275,1270,13560,0,9940
4137070090,20140611T000000,308900,3,2.5,2250,7294,2,0,0,3,8,2250,0,1994,0,98092,47.2636,-122.212,2140,7363,0,9544
7852120140,20140610T000000,695000,4,3.5,3510,9364,2,0,0,3,10,3510,0,2001,0,98065,47.54,-121.876,3510,9161,1,12874
6751300375,20140702T000000,415000,3,1,1520,9030,1,0,0,3,7,1520,0,1956,0,98007,47.587,-122.134,1470,8712,0,10550
3055800020,20150310T000000,419950,4,1,1530,7920,1,0,0,3,7,1030,500,1955,0,98166,47.4544,-122.36,1690,7920,0,9450
993002127,20150223T000000,436000,3,2.25,1480,1384,3,0,0,3,8,1480,0,2008,0,98103,47.691,-122.342,1310,1329,0,2864
7984400005,20140626T000000,253500,3,1,1640,12384,1,0,0,4,7,1090,550,1954,0,98003,47.3256,-122.298,1550,11200,0,14024
3630120700,20140513T000000,757000,3,3.25,3190,5283,2,0,0,3,9,3190,0,2007,0,98029,47.5534,-122.002,2950,5198,1,8473
4217400680,20141006T000000,1020000,4,3,2720,4800,1.5,0,0,5,8,1790,930,1928,0,98105,47.6595,-122.283,2260,4800,0,7520
8964800445,20150209T000000,2260000,3,3.5,3110,14872,1,0,0,3,10,3110,0,2003,0,98004,47.6178,-122.209,3110,12433,1,17982
7923700330,20140528T000000,510000,4,1.5,2040,8800,1,0,0,4,7,1020,1020,1961,0,98007,47.5965,-122.139,1490,8800,0,10840
807800020,20150304T000000,315000,5,3,2110,10766,2,0,0,3,7,2110,0,2005,0,98030,47.3599,-122.176,1460,10400,0,12876
5126310110,20140722T000000,540000,4,2.5,2600,9935,2,0,0,3,8,2600,0,2005,0,98059,47.4865,-122.142,2830,7620,0,12535
1423069162,20140604T000000,549000,4,2.25,2740,88426,2,0,0,3,7,2740,0,1991,0,98027,47.4734,-122.006,2740,62726,0,91166
567000401,20150421T000000,546000,4,2.5,2100,1397,3,0,0,3,8,1580,520,2008,0,98144,47.5928,-122.295,1490,1201,0,3497
4073200124,20150417T000000,305000,2,1,890,7200,1,0,0,3,7,740,150,1949,0,98115,47.6998,-122.278,1290,7200,0,8090
8733000045,20141007T000000,375000,4,3,2420,9566,2,0,0,3,7,2420,0,2003,0,98188,47.4693,-122.266,2420,9135,0,11986
4024101052,20141217T000000,305500,3,1,1240,6090,1,0,0,4,7,1240,0,1950,0,98155,47.7542,-122.307,1550,9096,0,7330
5468780250,20140508T000000,325900,4,2.5,2320,6270,2,0,0,3,8,2320,0,2004,0,98042,47.3501,-122.14,2150,6270,0,8590
3356407665,20140924T000000,180000,3,1.75,1330,16000,1,0,0,3,7,1330,0,1978,0,98001,47.28,-122.257,1330,14374,0,17330
6669150530,20141117T000000,230000,3,1.5,1500,11616,1,0,0,3,7,1100,400,1980,0,98031,47.4062,-122.174,1830,8288,0,13116
2822059262,20141201T000000,250000,3,1,1060,52272,1,0,0,3,7,1060,0,1960,0,98030,47.36,-122.178,1900,5971,0,53332
4166800320,20141110T000000,350000,4,2.5,2506,7206,2,0,0,3,8,2506,0,2007,0,98023,47.3236,-122.337,2441,7220,0,9712
7338000270,20150421T000000,184500,3,1.5,1280,3640,2,0,0,3,6,1280,0,1983,0,98002,47.334,-122.214,1150,4105,0,4920
6892510200,20140602T000000,290000,3,2.5,2080,4828,2,0,0,3,8,2080,0,2002,0,98042,47.3737,-122.132,2190,4620,0,6908
8907500070,20150413T000000,5350000,5,5,8000,23985,2,0,4,3,12,6720,1280,2009,0,98004,47.6232,-122.22,4600,21750,1,31985
2891000450,20140707T000000,229500,3,1,1230,6000,1,0,0,4,7,1230,0,1967,0,98002,47.3256,-122.209,1240,6000,0,7230
9558050360,20150421T000000,544800,5,2.75,3190,5857,2,0,0,3,9,3190,0,2004,0,98058,47.4575,-122.119,3100,5857,1,9047
142000175,20140822T000000,625000,3,1.75,2240,6050,1,0,0,4,8,1250,990,1950,0,98116,47.5658,-122.4,1720,6050,0,8290
2551500180,20140905T000000,295000,3,1.75,1250,9486,1,0,0,4,6,1250,0,1971,0,98070,47.4341,-122.446,1270,9600,0,10736
7950304045,20150331T000000,320000,4,2.75,1640,3000,1,0,0,3,7,1000,640,1984,0,98118,47.5625,-122.283,1150,4545,0,4640
8079050010,20150504T000000,470000,3,2.5,2070,8581,2,0,0,3,8,2070,0,1994,0,98059,47.5101,-122.151,2440,7849,0,10651
705700390,20140903T000000,328000,3,2.25,2020,8379,2,0,0,3,7,2020,0,1994,0,98038,47.3828,-122.023,2020,8031,0,10399
1450000210,20150128T000000,179500,3,1,900,8100,1,0,0,4,6,900,0,1959,0,98002,47.2866,-122.221,1000,7830,0,9000
2881700547,20140813T000000,221000,3,1,1150,7260,1,0,0,3,7,1150,0,1959,0,98133,47.7344,-122.333,1200,7888,0,8410
1735800050,20150409T000000,142500,1,1,690,6825,1,0,0,4,5,690,0,1917,0,98002,47.3109,-122.225,1330,5381,0,7515
5700000275,20140528T000000,635000,3,2.5,2300,5500,1.5,0,0,4,8,2000,300,1921,0,98144,47.5785,-122.293,2100,5000,0,7800
2310050110,20141215T000000,364950,3,2.25,2520,6170,2,0,0,3,7,1850,670,2003,0,98038,47.3522,-122.042,2260,6967,0,8690
1702901180,20140611T000000,665000,6,3,4250,4400,2.5,0,0,4,7,3020,1230,1902,0,98118,47.5584,-122.283,1520,4950,0,8650
1277000240,20150402T000000,735000,3,2.5,2540,6762,2,0,0,3,10,2540,0,1998,0,98007,47.6239,-122.144,2870,6631,1,9302
3885804390,20150421T000000,1500000,4,3.25,3470,5222,2,0,0,3,10,2830,640,2005,0,98033,47.6845,-122.209,3090,6758,1,8692
9510860560,20140725T000000,674000,3,2.5,1920,3624,2,0,0,3,9,1920,0,2003,0,98052,47.6647,-122.087,1930,3533,1,5544
4055701110,20140612T000000,795000,3,2,2420,17859,1,0,1,5,9,1500,920,1979,0,98034,47.7074,-122.246,2955,17859,1,20279
2826049098,20141204T000000,622100,4,2.5,2280,14290,1.5,0,0,4,7,1510,770,1942,0,98125,47.7054,-122.297,2140,9890,0,16570
9297300750,20141105T000000,355000,2,1.75,1760,4600,1,0,0,4,7,850,910,1926,0,98126,47.5654,-122.372,1150,4800,0,6360
3756100160,20140923T000000,678000,3,2.75,2770,10000,1,0,1,5,8,1640,1130,1962,0,98033,47.7011,-122.206,2450,10000,0,12770
9510970310,20140612T000000,789500,4,2.5,3010,6100,2,0,0,3,9,3010,0,2005,0,98052,47.6647,-122.08,2890,5176,1,9110
3039000050,20141201T000000,575000,4,2.75,1610,11201,1,0,0,5,7,1020,590,1982,0,98033,47.7024,-122.198,1610,9000,0,12811
9297301520,20150329T000000,410000,2,1.75,870,4000,1,0,0,3,6,870,0,1941,0,98126,47.5657,-122.376,1420,4000,0,4870
3578401330,20140718T000000,450000,3,1.75,1540,9154,1,0,0,3,8,1540,0,1983,0,98074,47.6207,-122.042,1990,10273,0,10694
1702901500,20141121T000000,365000,2,1,920,6600,1,0,0,4,6,920,0,1910,0,98118,47.5572,-122.282,1370,5500,0,7520
4027700009,20140515T000000,575000,4,2.5,3020,17810,1,0,0,3,9,1600,1420,1979,0,98155,47.7735,-122.281,2500,15815,1,20830
6795100563,20140701T000000,595000,4,2.5,1820,20011,2,0,0,3,8,1820,0,1987,0,98075,47.5842,-122.045,2710,33915,0,21831
8161000210,20140814T000000,530000,3,2.5,3150,21893,2,0,0,3,9,3150,0,2006,0,98014,47.6455,-121.901,2280,21886,1,25043
2825059256,20140926T000000,680000,4,2.5,3030,13068,2,0,0,3,9,3030,0,1978,0,98005,47.6313,-122.172,2940,11999,1,16098
822069066,20150223T000000,365000,4,2.5,1620,219542,2,0,0,3,7,1620,0,1980,0,98038,47.4014,-122.069,2240,217800,0,221162
1836980160,20150324T000000,807100,4,2.5,2680,4499,2,0,0,3,9,2680,0,1999,0,98006,47.565,-122.125,2920,4500,1,7179
8091600080,20150123T000000,225000,3,1,1120,8407,1,0,0,5,6,1120,0,1987,0,98022,47.2051,-122.006,1250,8658,0,9527
1785400780,20150415T000000,550000,3,2.25,2120,18255,1,0,0,3,8,1590,530,1984,0,98074,47.6279,-122.037,2120,12997,0,20375
4401200350,20150210T000000,822500,3,2.5,3090,7708,2,0,0,3,10,3090,0,1999,0,98052,47.6868,-122.108,3140,8592,1,10798
2832100910,20140708T000000,435000,4,2.75,2230,9640,1,0,0,3,8,1320,910,1998,0,98125,47.7269,-122.325,2100,9600,0,11870
2767604425,20150129T000000,535000,3,3.25,1430,1276,3,0,0,3,8,1430,0,2007,0,98107,47.6712,-122.38,1430,1243,0,2706
5430300171,20150129T000000,615500,3,1.5,1810,5080,1,0,0,3,7,1030,780,1958,0,98115,47.6819,-122.287,1780,7620,0,6890
8827900690,20150421T000000,600000,3,2,1460,2800,1,0,0,4,7,730,730,1921,0,98105,47.67,-122.295,1780,4560,0,4260
6403500290,20140502T000000,407500,3,2.5,1930,10460,2,0,0,3,8,1930,0,1996,0,98059,47.4938,-122.161,2290,8228,0,12390
7732500270,20140925T000000,650000,4,2.5,2820,15000,2,0,0,4,9,2820,0,1985,0,98052,47.7255,-122.101,2440,15000,1,17820
1235100328,20150225T000000,1450000,5,4,4070,11334,2,0,0,3,10,4070,0,2014,0,98033,47.6771,-122.187,2640,9401,1,15404
7625701900,20150222T000000,467500,2,1.75,1490,4800,1,0,0,4,7,750,740,1918,0,98136,47.5496,-122.391,1400,6000,0,6290
6788200360,20140903T000000,727000,3,2.25,2180,4200,1.5,0,0,5,8,1520,660,1939,0,98112,47.6412,-122.302,1850,4200,0,6380
7589200193,20141110T000000,535000,3,1,1090,3000,1.5,0,0,4,8,1090,0,1929,0,98117,47.6889,-122.375,1570,5080,0,4090
3277801431,20140827T000000,268500,3,2.25,1140,977,2,0,0,3,7,850,290,2008,0,98126,47.5439,-122.375,1140,976,0,2117
2968801240,20140512T000000,211000,3,1.5,1350,7620,1,0,0,5,6,1350,0,1941,0,98166,47.4565,-122.35,1350,7620,0,8970
2337000150,20150220T000000,230000,3,1.5,1900,9630,1,0,0,3,8,1900,0,1967,0,98023,47.3352,-122.344,2010,9630,0,11530
2998300060,20140806T000000,672500,2,1.75,1860,5940,1,0,2,5,8,1020,840,1956,0,98116,47.5751,-122.407,2130,5940,0,7800
7203101260,20150211T000000,411753,3,2.5,1710,3795,2,0,0,3,7,1710,0,2009,0,98053,47.6968,-122.024,1600,3821,0,5505
1117200190,20140804T000000,775000,3,2.5,3010,74390,2,0,0,3,10,3010,0,1998,0,98053,47.6442,-121.999,3240,109771,1,77400
5100401516,20140925T000000,407000,2,1,740,6380,1,0,0,3,6,740,0,1912,0,98115,47.6929,-122.318,1800,6380,0,7120
